time statseBPF2usr statseBPF2sys statseBPF4usr statseBPF4sys statseBPF8usr statseBPF8sys statseBPF16usr statseBPF16sys statsvanilla2usr statsvanilla2sys statsvanilla4usr statsvanilla4sys statsvanilla8usr statsvanilla8sys statsvanilla16usr statsvanilla16sys 
0 53.487 13.497 50.269 21.402 46.975 19.989 46.592 21.543 57.468 15.991 49.97 16.99 48.506 19.503 43.977 19.49 
1 55.428 20.473 48.203 20.085 43.953 30.468 47.476 19.99 42.343 16.248 49.018 21.508 45.973 20.988 48.008 22.004 
2 52.064 27.033 46.995 24.997 43.505 25.503 46.483 21.492 47.247 15.749 48.216 22.865 46.505 21.002 43.992 25.995 
3 59.543 21.015 47.009 23.505 48.785 19.414 43.477 23.488 48.304 16.931 45.265 20.118 48.019 23.51 49.012 22.505 
4 56.177 22.869 51.503 24.001 36.725 17.608 45.49 21.995 43.244 15.906 49.945 17.481 46.862 19.941 47.997 19.999 
5 54.809 23.13 54.018 20.007 44.468 21.984 47.068 26.038 44.967 20.210 52.085 21.535 44.442 22.471 46.5 22.5 
6 48.927 19.769 52.479 21.991 50.509 23.504 51.015 21.506 38.998 12.000 49.965 21.985 40.702 19.095 47.496 17.498 
7 36.694 18.095 43.984 21.992 45.491 22.995 49.029 21.513 45.719 15.902 50.951 20.98 50.461 22.982 50.045 18.517 
8 33.58 22.554 52.533 17.511 52.459 19.485 46.332 25.408 50.673 15.553 55.034 20.513 46.535 21.016 51.992 18.997 
9 51.196 22.085 48.489 24.494 46.996 22.998 44.165 22.083 57.959 23.483 52.77 20.411 55.498 20.499 50.467 21.486 
10 60.514 22.005 50.973 21.489 51.076 21.532 46.992 19.997 57.197 23.080 44.681 26.608 54.918 19.97 51.981 19.493 
11 59.017 20.006 47.467 23.484 48.772 17.916 45.975 21.988 57.486 18.995 51.078 27.041 44.411 21.457 52.057 21.023 
12 48.466 14.49 51.062 23.028 47.178 27.103 44.364 26.419 58.509 18.003 51.425 22.967 49.148 22.568 50.413 21.962 
13 40.488 12.996 51.513 21.505 48.537 22.517 52.154 21.062 50.960 16.487 50.548 22.021 35.999 15.999 46.08 24.042 
14 36.709 15.378 48.002 21.001 51.641 21.352 50.438 18.477 63.553 18.515 55.012 21.505 44.516 22.508 50.999 21.5 
15 47.925 19.17 46.502 25.501 41.26 26.165 43.922 19.964 55.501 15.500 52.497 19.999 46.605 18.84 40.988 22.493 
16 33.638 15.83 49.993 17.998 38.973 20.486 27.079 15.044 59.996 17.499 53.48 21.992 51.956 21.186 49.303 15.438 
17 37.397 13.645 51.968 26.983 47.551 22.524 26.302 15.881 56.504 21.502 49.514 20.006 51.921 22.746 49.208 21.089 
